# x    Wmean    Wdiss    dG    Gamma
          0.00000000           0.00000000           0.00000000           0.00000000           0.00000000
          0.00010000           0.04418375           0.00131285           0.04287090       26256.93524359
          0.00020000           0.04445727           0.00544973           0.03900755       56480.70560122
          0.00030000           0.05941989           0.00916926           0.05025063       17909.82965820
          0.00040000           0.07224893           0.01082424           0.06142469       15189.91456053
          0.00050000           0.09145392           0.01214628           0.07930763       11250.89479435
          0.00060000           0.12927515           0.01395576           0.11531939       24938.68176534
          0.00070000           0.14300215           0.01483466           0.12816749       -7360.81083932
          0.00080000           0.14741359           0.01670764           0.13070596       44820.45276182
          0.00090000           0.13917183           0.01806918           0.12110265      -17589.68716856
          0.00100000           0.14466391           0.01995122           0.12471269       55230.58782798
          0.00110000           0.18784020           0.02490232           0.16293788       43791.37266249
          0.00120000           0.21938721           0.03285673           0.18653048      115296.89314746
          0.00130000           0.20355710           0.04426500           0.15929210      112868.48050340
          0.00140000           0.20177876           0.04907447           0.15270429      -16679.07716746
          0.00150000           0.22975433           0.04891593           0.18083841       13508.19847031
          0.00160000           0.25987942           0.05610851           0.20377091      130343.45241355
          0.00170000           0.31163637           0.06209390           0.24954247      -10635.55794777
          0.00180000           0.33860679           0.05697677           0.28163003      -91707.21640033
          0.00190000           0.36444581           0.06046213           0.30398368      161414.45994278
          0.00200000           0.36114316           0.06031467           0.30082850     -164363.71925407
          0.00210000           0.34275075           0.04709336           0.29565738     -100062.29499917
          0.00220000           0.37628393           0.03775798           0.33852595      -86645.36806537
          0.00230000           0.41523880           0.03568894           0.37954986       45264.51493680
          0.00240000           0.43105245           0.04388707           0.38716538      118698.14152203
          0.00250000           0.39984560           0.04184814           0.35799746     -159476.73122784
          0.00260000           0.38589064           0.03734341           0.34854723       69382.09001091
          0.00270000           0.41811736           0.04141325           0.37670411       12014.79972644
          0.00280000           0.44614136           0.04389773           0.40224362       37674.76265750
          0.00290000           0.45649147           0.04694512           0.40954635       23273.03526943
          0.00300000           0.45421743           0.05141563           0.40280181       66137.03101879
          0.00310000           0.42544564           0.05776350           0.36768214       60820.46475209
          0.00320000           0.40615343           0.06142631           0.34472712       12435.72360358
          0.00330000           0.42521809           0.06556056           0.35965753       70249.27950253
          0.00340000           0.44155311           0.07613876           0.36541435      141314.75867685
          0.00350000           0.46850963           0.08618359           0.38232605       59581.73033650
          0.00360000           0.46397301           0.09453936           0.36943365      107533.72912752
          0.00370000           0.43838803           0.11257244           0.32581560      253127.80138148
          0.00380000           0.43747626           0.12796765           0.30950861       54776.41789816
