# x    Wmean    Wdiss    dG    Gamma
          0.00000000           0.00000000           0.00000000           0.00000000           0.00000000
          0.00010000           0.04418375           0.00116301           0.04302073       11630.11484155
          0.00020000           0.04445727           0.00556597           0.03889131       44029.54944899
          0.00030000           0.05941989           0.00903185           0.05038804       34658.86698460
          0.00040000           0.07224893           0.01096602           0.06128291       19341.70580675
          0.00050000           0.09145392           0.01190982           0.07954410        9437.91893689
          0.00060000           0.12927515           0.01403474           0.11524041       21249.22050757
          0.00070000           0.14300215           0.01472899           0.12827316        6942.52689937
          0.00080000           0.14741359           0.01667710           0.13073649       19481.14504798
          0.00090000           0.13917183           0.01861687           0.12055495       19397.69855491
          0.00100000           0.14466391           0.02035790           0.12430601       17410.23512470
          0.00110000           0.18784020           0.02529387           0.16254632       49359.74114428
          0.00120000           0.21938721           0.03293437           0.18645284       76404.92798737
          0.00130000           0.20355710           0.04439781           0.15915929      114634.44030676
          0.00140000           0.20177876           0.05002983           0.15174893       56320.22479750
          0.00150000           0.22975433           0.04920050           0.18055383       -8293.28509140
          0.00160000           0.25987942           0.05620615           0.20367326       70056.48847756
          0.00170000           0.31163637           0.06248795           0.24914843       62817.93559558
          0.00180000           0.33860679           0.05623363           0.28237317      -62543.19651526
          0.00190000           0.36444581           0.06029859           0.30414721       40649.65709915
          0.00200000           0.36114316           0.06028571           0.30085745        -128.82559949
          0.00210000           0.34275075           0.04718381           0.29556694     -131018.98867906
          0.00220000           0.37628393           0.03717741           0.33910652     -100063.96725093
          0.00230000           0.41523880           0.03458359           0.38065520      -25938.18708421
          0.00240000           0.43105245           0.04367906           0.38737339       90954.62749095
          0.00250000           0.39984560           0.04103509           0.35881051      -26439.71360675
          0.00260000           0.38589064           0.03742604           0.34846459      -36090.44350459
          0.00270000           0.41811736           0.04131801           0.37679935       38919.71186556
          0.00280000           0.44614136           0.04457880           0.40156255       32607.90092138
          0.00290000           0.45649147           0.04725192           0.40923955       26731.13507923
          0.00300000           0.45421743           0.05209643           0.40212101       48445.11833512
          0.00310000           0.42544564           0.05811800           0.36732764       60215.67519127
          0.00320000           0.40615343           0.06172150           0.34443193       36035.08165591
          0.00330000           0.42521809           0.06610782           0.35911027       43863.11726082
          0.00340000           0.44155311           0.07550928           0.36604383       94014.61386393
          0.00350000           0.46850963           0.08697501           0.38153462      114657.36300035
          0.00360000           0.46397301           0.09472862           0.36924439       77536.06809819
          0.00370000           0.43838803           0.11252888           0.32585915      178002.60241771
          0.00380000           0.43747626           0.12839097           0.30908529      158620.88855716
          0.00390000           0.46876163           0.13934006           0.32942157      109490.87384962
          0.00400000           0.52364443           0.14765609           0.37598834       83160.35274804
          0.00410000           0.54301372           0.15856839           0.38444533      109122.94707959
          0.00420000           0.50944034           0.17196278           0.33747756      133943.93786685
          0.00430000           0.50761206           0.17887159           0.32874047       69088.13958143
          0.00440000           0.48948049           0.19107696           0.29840353      122053.69016948
          0.00450000           0.46698055           0.19636496           0.27061559       52879.92598651
          0.00460000           0.50098668           0.18301312           0.31797355     -133518.34945828
          0.00470000           0.53679584           0.17321610           0.36357974      -97970.17306644
          0.00480000           0.55246263           0.18026113           0.37220150       70450.23668413
          0.00490000           0.50286717           0.18412200           0.31874517       38608.76187499
          0.00500000           0.45551638           0.18264160           0.27287479      -14804.08265507
          0.00510000           0.46540059           0.17238259           0.29301799     -102590.01427984
          0.00520000           0.47876158           0.16626362           0.31249796      -61189.74866627
          0.00530000           0.52419877           0.16244508           0.36175370      -38185.44065570
          0.00540000           0.53488194           0.17601689           0.35886505      135718.19433067
          0.00550000           0.55992002           0.19902337           0.36089665      230064.71076015
          0.00560000           0.62291353           0.20751585           0.41539769       84924.79504629
          0.00570000           0.63534265           0.23131431           0.40402834      237984.65211688
          0.00580000           0.61100561           0.25374997           0.35725565      224356.57523710
          0.00590000           0.60095687           0.27683664           0.32412023      230866.75338013
          0.00600000           0.60422352           0.29102629           0.31319723      141896.45573605
          0.00610000           0.58303760           0.28812067           0.29491693      -29056.17880616
          0.00620000           0.55222875           0.30268742           0.24954133      145667.49237773
          0.00630000           0.52698150           0.30173802           0.22524348       -9493.99683090
          0.00640000           0.53486794           0.30484086           0.23002708       31028.34834730
          0.00650000           0.57433638           0.30742713           0.26690925       25862.71692124
          0.00660000           0.61846818           0.28602164           0.33244654     -214054.85026642
          0.00670000           0.62475403           0.28275592           0.34199811      -32657.22167587
          0.00680000           0.60297832           0.29169956           0.31127876       89436.40072480
          0.00690000           0.57797262           0.29880823           0.27916439       71086.74736288
          0.00700000           0.60304902           0.31016598           0.29288304      113577.42315383
          0.00710000           0.60521822           0.31107817           0.29414005        9121.94964872
          0.00720000           0.57079709           0.31134684           0.25945025        2686.67500664
          0.00730000           0.55361644           0.30843162           0.24518482      -29152.21584275
          0.00740000           0.56500398           0.29730391           0.26770007     -111277.09333047
          0.00750000           0.61378343           0.28137847           0.33240496     -159254.42594764
          0.00760000           0.65429929           0.27604780           0.37825149      -53306.66347878
          0.00770000           0.71178425           0.28886843           0.42291582      128206.26700766
          0.00780000           0.75661196           0.27669382           0.47991814     -121746.08748317
          0.00790000           0.74914270           0.24904120           0.50010150     -276526.15902663
          0.00800000           0.78907271           0.23133532           0.55773739     -177058.82779989
          0.00810000           0.83096933           0.23370158           0.59726775       23662.64101978
          0.00820000           0.81907584           0.25502852           0.56404732      213269.39977557
