# x    Wmean    Wdiss    dG    Gamma    s_W_mean    s_W_diss    s_dG    Gamma_smooth
          0.00000000           0.00000000           0.00000000           0.00000000           0.00000000           0.00000000           0.00000000           0.00000000       29834.61737918
          0.00010000           0.04418375           0.00116301           0.04302073       11630.11484155           0.01825001           0.00029291           0.01825834       29857.33871189
          0.00020000           0.04445727           0.00556597           0.03889131       44029.54944899           0.04095383           0.00149066           0.04044709       29880.05794863
          0.00030000           0.05941989           0.00903185           0.05038804       34658.86698460           0.05108816           0.00260201           0.05012673       29902.67110669
          0.00040000           0.07224893           0.01096602           0.06128291       19341.70580675           0.05750127           0.00238231           0.05716791       29925.23210665
          0.00050000           0.09145392           0.01190982           0.07954410        9437.91893689           0.06156077           0.00283293           0.06234334       29947.85880335
          0.00060000           0.12927515           0.01403474           0.11524041       21249.22050757           0.07053197           0.00386609           0.07071473       29970.42129750
          0.00070000           0.14300215           0.01472899           0.12827316        6942.52689937           0.07132814           0.00463663           0.07063753       29992.68635132
          0.00080000           0.14741359           0.01667710           0.13073649       19481.14504798           0.07334240           0.00538403           0.07217289       30014.91382626
          0.00090000           0.13917183           0.01861687           0.12055495       19397.69855491           0.07817967           0.00548264           0.07683868       30037.44399737
          0.00100000           0.14466391           0.02035790           0.12430601       17410.23512470           0.08530557           0.00580056           0.08495627       30059.95631018
          0.00110000           0.18784020           0.02529387           0.16254632       49359.74114428           0.09541916           0.00717268           0.09784256       30082.40768328
          0.00120000           0.21938721           0.03293437           0.18645284       76404.92798737           0.10645996           0.00820005           0.10910807       30104.93699546
          0.00130000           0.20355710           0.04439781           0.15915929      114634.44030676           0.12118439           0.00951550           0.12319727       30127.51265321
          0.00140000           0.20177876           0.05002983           0.15174893       56320.22479750           0.12885865           0.01025657           0.13231962       30150.18215972
          0.00150000           0.22975433           0.04920050           0.18055383       -8293.28509140           0.12763706           0.01159778           0.13349107       30172.81943309
          0.00160000           0.25987942           0.05620615           0.20367326       70056.48847756           0.13500512           0.01365944           0.14072393       30195.38634871
